"scenario_id","split","q_before_w_m2","q_peak_w_m2","q_terminal_w_m2","switch_time_s","decay_rate_s","boundary_mode","locked","field_file","sensor_file"
"test_interpolation_0127","test_interpolation","3912824.8077719416","2823211.681087342","2823211.681087342","0.55","0.0","step","0","test_interpolation/test_interpolation_0127_field.csv.gz","test_interpolation/test_interpolation_0127_sensors.csv"
"test_interpolation_0128","test_interpolation","5009848.302223983","3096789.645876121","3096789.645876121","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0128_field.csv.gz","test_interpolation/test_interpolation_0128_sensors.csv"
"test_interpolation_0129","test_interpolation","4823872.978225102","3229683.618937904","3229683.618937904","0.7250000000000001","0.0","step","0","test_interpolation/test_interpolation_0129_field.csv.gz","test_interpolation/test_interpolation_0129_sensors.csv"
"test_interpolation_0130","test_interpolation","5031974.225236641","3297088.262469995","3297088.262469995","0.525","0.0","step","0","test_interpolation/test_interpolation_0130_field.csv.gz","test_interpolation/test_interpolation_0130_sensors.csv"
"test_interpolation_0131","test_interpolation","2822525.6580157112","5031805.7868692335","5031805.7868692335","0.42500000000000004","0.0","step","0","test_interpolation/test_interpolation_0131_field.csv.gz","test_interpolation/test_interpolation_0131_sensors.csv"
"test_interpolation_0132","test_interpolation","3008709.6001909496","4537164.069708111","2868987.279194832","0.5","3.4833950613982094","exponential","0","test_interpolation/test_interpolation_0132_field.csv.gz","test_interpolation/test_interpolation_0132_sensors.csv"
"test_interpolation_0133","test_interpolation","3165078.684945662","4717392.734180025","3857560.673338114","0.25","1.9664903942631378","exponential","0","test_interpolation/test_interpolation_0133_field.csv.gz","test_interpolation/test_interpolation_0133_sensors.csv"
"test_interpolation_0134","test_interpolation","2842943.259776045","4473471.9895967245","2822728.0095742512","0.2","0.8064019211214339","exponential","0","test_interpolation/test_interpolation_0134_field.csv.gz","test_interpolation/test_interpolation_0134_sensors.csv"
"test_interpolation_0135","test_interpolation","3234196.6565364506","4142463.4917617883","3677424.9715102473","0.7250000000000001","6.17771711962746","exponential","0","test_interpolation/test_interpolation_0135_field.csv.gz","test_interpolation/test_interpolation_0135_sensors.csv"
"test_interpolation_0136","test_interpolation","4297799.32220499","3158356.0478819837","3158356.0478819837","0.35000000000000003","0.0","step","0","test_interpolation/test_interpolation_0136_field.csv.gz","test_interpolation/test_interpolation_0136_sensors.csv"
"test_interpolation_0137","test_interpolation","3110319.069872122","4151544.304540037","3752193.3638219517","0.225","1.7643091959409447","exponential","0","test_interpolation/test_interpolation_0137_field.csv.gz","test_interpolation/test_interpolation_0137_sensors.csv"
"test_interpolation_0138","test_interpolation","2813146.3249915773","3545365.142418536","3545365.142418536","0.35000000000000003","0.0","step","0","test_interpolation/test_interpolation_0138_field.csv.gz","test_interpolation/test_interpolation_0138_sensors.csv"
"test_interpolation_0139","test_interpolation","3864169.709903936","5005409.454980086","5005409.454980086","0.75","0.0","step","0","test_interpolation/test_interpolation_0139_field.csv.gz","test_interpolation/test_interpolation_0139_sensors.csv"
"test_interpolation_0140","test_interpolation","4608791.383363106","3019479.3254432427","3019479.3254432427","0.55","0.0","step","0","test_interpolation/test_interpolation_0140_field.csv.gz","test_interpolation/test_interpolation_0140_sensors.csv"
"test_interpolation_0141","test_interpolation","3032654.942263027","4288290.933860415","3857617.5214105872","0.375","2.448864449797745","exponential","0","test_interpolation/test_interpolation_0141_field.csv.gz","test_interpolation/test_interpolation_0141_sensors.csv"
"test_interpolation_0142","test_interpolation","5144229.06677263","4656188.7274831105","4352221.807998681","0.42500000000000004","1.1900727804491962","exponential","0","test_interpolation/test_interpolation_0142_field.csv.gz","test_interpolation/test_interpolation_0142_sensors.csv"
"test_interpolation_0143","test_interpolation","4496854.99884172","3003213.8212030153","2838598.1328792037","0.35000000000000003","6.270782338508047","exponential","0","test_interpolation/test_interpolation_0143_field.csv.gz","test_interpolation/test_interpolation_0143_sensors.csv"
"test_interpolation_0144","test_interpolation","3780184.0373787866","4938206.964518752","4938206.964518752","0.775","0.0","step","0","test_interpolation/test_interpolation_0144_field.csv.gz","test_interpolation/test_interpolation_0144_sensors.csv"
"test_interpolation_0145","test_interpolation","5126340.695807108","4517510.540104702","4517510.540104702","0.5","0.0","step","0","test_interpolation/test_interpolation_0145_field.csv.gz","test_interpolation/test_interpolation_0145_sensors.csv"
"test_interpolation_0146","test_interpolation","2832112.610452452","5154127.714440145","5154127.714440145","0.325","0.0","step","0","test_interpolation/test_interpolation_0146_field.csv.gz","test_interpolation/test_interpolation_0146_sensors.csv"
"test_interpolation_0147","test_interpolation","2911806.655110467","3978852.5942685497","3978852.5942685497","0.8","0.0","step","0","test_interpolation/test_interpolation_0147_field.csv.gz","test_interpolation/test_interpolation_0147_sensors.csv"
"test_interpolation_0148","test_interpolation","4265685.127959839","3761526.50577419","3761526.50577419","0.5","0.0","step","0","test_interpolation/test_interpolation_0148_field.csv.gz","test_interpolation/test_interpolation_0148_sensors.csv"
"test_interpolation_0149","test_interpolation","3716571.3548368234","4433789.474880522","4433789.474880522","0.1","0.0","step","0","test_interpolation/test_interpolation_0149_field.csv.gz","test_interpolation/test_interpolation_0149_sensors.csv"
"test_interpolation_0150","test_interpolation","4581472.919355827","4973337.513568432","4973337.513568432","0.275","0.0","step","0","test_interpolation/test_interpolation_0150_field.csv.gz","test_interpolation/test_interpolation_0150_sensors.csv"
"test_interpolation_0151","test_interpolation","4220658.808435062","5109041.754021547","5109041.754021547","0.625","0.0","step","0","test_interpolation/test_interpolation_0151_field.csv.gz","test_interpolation/test_interpolation_0151_sensors.csv"
"test_interpolation_0152","test_interpolation","3029286.507527804","4906193.093291787","4906193.093291787","0.375","0.0","step","0","test_interpolation/test_interpolation_0152_field.csv.gz","test_interpolation/test_interpolation_0152_sensors.csv"
"test_interpolation_0153","test_interpolation","5123839.207611338","2953459.841037866","2953459.841037866","0.45","0.0","step","0","test_interpolation/test_interpolation_0153_field.csv.gz","test_interpolation/test_interpolation_0153_sensors.csv"
"test_interpolation_0154","test_interpolation","4170804.1524412027","3364467.536888763","3364467.536888763","0.625","0.0","step","0","test_interpolation/test_interpolation_0154_field.csv.gz","test_interpolation/test_interpolation_0154_sensors.csv"
"test_interpolation_0155","test_interpolation","2807932.0629171846","4624802.682386748","4624802.682386748","0.125","0.0","step","0","test_interpolation/test_interpolation_0155_field.csv.gz","test_interpolation/test_interpolation_0155_sensors.csv"
"test_interpolation_0156","test_interpolation","4664767.914920706","3689672.118655143","3689672.118655143","0.5750000000000001","0.0","step","0","test_interpolation/test_interpolation_0156_field.csv.gz","test_interpolation/test_interpolation_0156_sensors.csv"
"test_interpolation_0157","test_interpolation","4958998.500873603","2840882.634935828","2800000.0","0.5","4.141592758659198","exponential","0","test_interpolation/test_interpolation_0157_field.csv.gz","test_interpolation/test_interpolation_0157_sensors.csv"
"test_interpolation_0158","test_interpolation","2851289.1584996167","5006907.660727818","5006907.660727818","0.375","0.0","step","0","test_interpolation/test_interpolation_0158_field.csv.gz","test_interpolation/test_interpolation_0158_sensors.csv"
"test_interpolation_0159","test_interpolation","5097903.012256808","2862592.621054454","2862592.621054454","0.42500000000000004","0.0","step","0","test_interpolation/test_interpolation_0159_field.csv.gz","test_interpolation/test_interpolation_0159_sensors.csv"
"test_interpolation_0160","test_interpolation","4263831.790371495","4886558.5964804925","4886558.5964804925","0.25","0.0","step","0","test_interpolation/test_interpolation_0160_field.csv.gz","test_interpolation/test_interpolation_0160_sensors.csv"
"test_interpolation_0161","test_interpolation","2873456.5903551434","4766698.203586268","4496146.118391544","0.45","6.618287733969485","exponential","0","test_interpolation/test_interpolation_0161_field.csv.gz","test_interpolation/test_interpolation_0161_sensors.csv"
"test_interpolation_0162","test_interpolation","4942835.032749851","2982629.5350696435","2880514.396618042","0.9","5.68408835661829","exponential","0","test_interpolation/test_interpolation_0162_field.csv.gz","test_interpolation/test_interpolation_0162_sensors.csv"
"test_interpolation_0163","test_interpolation","3463754.2136927606","4048377.328508365","4048377.328508365","0.55","0.0","step","0","test_interpolation/test_interpolation_0163_field.csv.gz","test_interpolation/test_interpolation_0163_sensors.csv"
"test_interpolation_0164","test_interpolation","5196441.88248502","3220324.3795097894","3220324.3795097894","0.4","0.0","step","0","test_interpolation/test_interpolation_0164_field.csv.gz","test_interpolation/test_interpolation_0164_sensors.csv"
"test_interpolation_0165","test_interpolation","4745896.699560725","2814703.380315938","2800000.0","0.8","0.6760596818214493","exponential","0","test_interpolation/test_interpolation_0165_field.csv.gz","test_interpolation/test_interpolation_0165_sensors.csv"
"test_interpolation_0166","test_interpolation","4336149.181629186","3741114.359092376","3741114.359092376","0.275","0.0","step","0","test_interpolation/test_interpolation_0166_field.csv.gz","test_interpolation/test_interpolation_0166_sensors.csv"
"test_interpolation_0167","test_interpolation","4350158.613906066","2888315.275893584","2888315.275893584","0.8","0.0","step","0","test_interpolation/test_interpolation_0167_field.csv.gz","test_interpolation/test_interpolation_0167_sensors.csv"
"test_interpolation_0168","test_interpolation","3147356.250016636","4979932.973701645","4979932.973701645","0.5","0.0","step","0","test_interpolation/test_interpolation_0168_field.csv.gz","test_interpolation/test_interpolation_0168_sensors.csv"
"test_interpolation_0169","test_interpolation","5182385.9186113635","2869819.151192231","2869819.151192231","0.275","0.0","step","0","test_interpolation/test_interpolation_0169_field.csv.gz","test_interpolation/test_interpolation_0169_sensors.csv"
"test_interpolation_0170","test_interpolation","4767613.632370973","3284701.0316162626","3284701.0316162626","0.1","0.0","step","0","test_interpolation/test_interpolation_0170_field.csv.gz","test_interpolation/test_interpolation_0170_sensors.csv"
"test_interpolation_0171","test_interpolation","4298868.973270399","3759309.2040756997","3759309.2040756997","0.7000000000000001","0.0","step","0","test_interpolation/test_interpolation_0171_field.csv.gz","test_interpolation/test_interpolation_0171_sensors.csv"
"test_interpolation_0172","test_interpolation","3138208.5990320705","4817093.27578695","2904343.162504115","0.675","6.353355694073442","exponential","0","test_interpolation/test_interpolation_0172_field.csv.gz","test_interpolation/test_interpolation_0172_sensors.csv"
"test_interpolation_0173","test_interpolation","3295556.2362825964","3937034.3520096797","3937034.3520096797","0.375","0.0","step","0","test_interpolation/test_interpolation_0173_field.csv.gz","test_interpolation/test_interpolation_0173_sensors.csv"
"test_interpolation_0174","test_interpolation","4583897.667486215","3139777.63358467","3139777.63358467","0.8500000000000001","0.0","step","0","test_interpolation/test_interpolation_0174_field.csv.gz","test_interpolation/test_interpolation_0174_sensors.csv"
"test_interpolation_0175","test_interpolation","3124854.432179912","5147678.476538433","3454752.244798774","0.325","4.780910424579049","exponential","0","test_interpolation/test_interpolation_0175_field.csv.gz","test_interpolation/test_interpolation_0175_sensors.csv"
"test_interpolation_0176","test_interpolation","2873125.7344842083","5124800.288036423","5124800.288036423","0.15000000000000002","0.0","step","0","test_interpolation/test_interpolation_0176_field.csv.gz","test_interpolation/test_interpolation_0176_sensors.csv"
"test_interpolation_0177","test_interpolation","4050827.9519812227","3396672.3456066037","3018829.499840185","0.5750000000000001","4.693162847963955","exponential","0","test_interpolation/test_interpolation_0177_field.csv.gz","test_interpolation/test_interpolation_0177_sensors.csv"
"test_interpolation_0178","test_interpolation","4794628.757966183","2985595.0975942872","2985595.0975942872","0.775","0.0","step","0","test_interpolation/test_interpolation_0178_field.csv.gz","test_interpolation/test_interpolation_0178_sensors.csv"
"test_interpolation_0179","test_interpolation","2844704.089504148","5184433.550712291","4620324.417422123","0.125","0.6264970421832372","exponential","0","test_interpolation/test_interpolation_0179_field.csv.gz","test_interpolation/test_interpolation_0179_sensors.csv"
"test_interpolation_0180","test_interpolation","3358237.046616282","4481613.858365418","2956313.1112814713","0.675","2.3079042628967223","exponential","0","test_interpolation/test_interpolation_0180_field.csv.gz","test_interpolation/test_interpolation_0180_sensors.csv"
"test_interpolation_0181","test_interpolation","4288240.145974559","5081794.1040982","4274780.98682408","0.6000000000000001","2.804733952034471","exponential","0","test_interpolation/test_interpolation_0181_field.csv.gz","test_interpolation/test_interpolation_0181_sensors.csv"
"test_interpolation_0182","test_interpolation","2935830.386899098","3929721.6326001924","3929721.6326001924","0.35000000000000003","0.0","step","0","test_interpolation/test_interpolation_0182_field.csv.gz","test_interpolation/test_interpolation_0182_sensors.csv"
"test_interpolation_0183","test_interpolation","3045047.132717542","4774869.433695268","4774869.433695268","0.7250000000000001","0.0","step","0","test_interpolation/test_interpolation_0183_field.csv.gz","test_interpolation/test_interpolation_0183_sensors.csv"
"test_interpolation_0184","test_interpolation","3005627.6371438242","4012933.659926778","4012933.659926778","0.30000000000000004","0.0","step","0","test_interpolation/test_interpolation_0184_field.csv.gz","test_interpolation/test_interpolation_0184_sensors.csv"
"test_interpolation_0185","test_interpolation","3136978.013865922","5043592.679435363","5043592.679435363","0.675","0.0","step","0","test_interpolation/test_interpolation_0185_field.csv.gz","test_interpolation/test_interpolation_0185_sensors.csv"
"test_interpolation_0186","test_interpolation","5166241.044930872","3107670.6478174096","3107670.6478174096","0.42500000000000004","0.0","step","0","test_interpolation/test_interpolation_0186_field.csv.gz","test_interpolation/test_interpolation_0186_sensors.csv"
"test_interpolation_0187","test_interpolation","3698841.0295874453","4913381.064700572","4913381.064700572","0.55","0.0","step","0","test_interpolation/test_interpolation_0187_field.csv.gz","test_interpolation/test_interpolation_0187_sensors.csv"
"test_interpolation_0188","test_interpolation","3484862.706911352","5061151.266137619","5061151.266137619","0.75","0.0","step","0","test_interpolation/test_interpolation_0188_field.csv.gz","test_interpolation/test_interpolation_0188_sensors.csv"
"test_interpolation_0189","test_interpolation","5001063.58631082","4434217.127899888","4434217.127899888","0.75","0.0","step","0","test_interpolation/test_interpolation_0189_field.csv.gz","test_interpolation/test_interpolation_0189_sensors.csv"
"test_interpolation_0190","test_interpolation","4422345.497332786","2886314.290685791","2800000.0","0.675","1.6017860525217258","exponential","0","test_interpolation/test_interpolation_0190_field.csv.gz","test_interpolation/test_interpolation_0190_sensors.csv"
"test_interpolation_0191","test_interpolation","4540846.687213248","5156238.854506904","4640422.980500283","0.8","0.5843203609964617","exponential","0","test_interpolation/test_interpolation_0191_field.csv.gz","test_interpolation/test_interpolation_0191_sensors.csv"
"test_interpolation_0192","test_interpolation","4928556.350553961","3232733.160058733","3232733.160058733","0.25","0.0","step","0","test_interpolation/test_interpolation_0192_field.csv.gz","test_interpolation/test_interpolation_0192_sensors.csv"
"test_interpolation_0193","test_interpolation","2903681.3446680456","5144002.996873554","4583557.186127773","0.6000000000000001","6.528225079738721","exponential","0","test_interpolation/test_interpolation_0193_field.csv.gz","test_interpolation/test_interpolation_0193_sensors.csv"
"test_interpolation_0194","test_interpolation","2878734.2020256477","4198042.30464415","4198042.30464415","0.8250000000000001","0.0","step","0","test_interpolation/test_interpolation_0194_field.csv.gz","test_interpolation/test_interpolation_0194_sensors.csv"
"test_interpolation_0195","test_interpolation","5165212.844811996","3041156.5858553657","2897064.781892255","0.17500000000000002","4.805276946705092","exponential","0","test_interpolation/test_interpolation_0195_field.csv.gz","test_interpolation/test_interpolation_0195_sensors.csv"
"test_interpolation_0196","test_interpolation","4662095.735578222","3604651.4174246783","3604651.4174246783","0.17500000000000002","0.0","step","0","test_interpolation/test_interpolation_0196_field.csv.gz","test_interpolation/test_interpolation_0196_sensors.csv"
"test_interpolation_0197","test_interpolation","3469185.573642609","4854209.321543776","4854209.321543776","0.775","0.0","step","0","test_interpolation/test_interpolation_0197_field.csv.gz","test_interpolation/test_interpolation_0197_sensors.csv"
"test_interpolation_0198","test_interpolation","2909885.9019107553","5121777.65108439","3684570.402773964","0.2","5.006156395469917","exponential","0","test_interpolation/test_interpolation_0198_field.csv.gz","test_interpolation/test_interpolation_0198_sensors.csv"
"test_interpolation_0199","test_interpolation","5048429.843883075","2878736.784626106","2878736.784626106","0.8250000000000001","0.0","step","0","test_interpolation/test_interpolation_0199_field.csv.gz","test_interpolation/test_interpolation_0199_sensors.csv"
"locked_q4p0_to_q5p2_t0p5","test_locked","4000000.0","5200000.0","5200000.0","0.5","0.0","step","1","test_locked/locked_q4p0_to_q5p2_t0p5_field.csv.gz","test_locked/locked_q4p0_to_q5p2_t0p5_sensors.csv"
